match_id,goal,team_id,total_shots,shots_on_goal,shots_insidebox,blocked_shots,scored_penalties,total_penalties,home,key_passes
868325,4,41,15,10,9,,0,0,TRUE,9
868325,4,40,30,8,16,11,0,0,FALSE,22
868324,2,33,21,8,12,6,0,0,TRUE,18
868324,1,36,10,3,6,1,0,1,FALSE,7
868323,2,46,13,4,8,3,0,0,TRUE,11
868323,1,48,16,3,12,4,0,0,FALSE,16
868322,1,63,19,2,14,10,0,0,TRUE,12
868322,4,47,11,7,10,1,0,0,FALSE,10
868321,1,45,13,6,8,2,0,0,TRUE,9
868321,0,35,7,2,4,2,0,0,FALSE,5
868320,1,52,15,3,9,4,0,0,TRUE,13
868320,1,65,7,4,4,1,0,0,FALSE,4
868319,1,49,22,5,13,8,0,0,TRUE,17
868319,1,34,13,4,8,4,0,0,FALSE,8
868318,1,55,11,4,9,3,0,0,TRUE,9
868318,0,50,17,3,11,8,0,0,FALSE,13
868317,2,66,12,5,7,2,0,0,TRUE,9
868317,1,51,8,4,5,1,0,0,FALSE,7
868316,5,42,14,8,11,2,0,0,TRUE,11
868316,0,39,6,,4,2,0,0,FALSE,5
868315,1,39,13,5,10,2,0,0,TRUE,7
868315,1,45,19,4,10,6,0,0,FALSE,13
868314,3,48,19,9,14,6,0,0,TRUE,15
868314,1,63,12,3,9,3,0,0,FALSE,9
868313,1,47,22,8,15,8,0,0,TRUE,15
868313,3,55,11,4,8,1,0,0,FALSE,6
868312,1,65,6,2,5,1,0,0,TRUE,4
868312,0,42,11,3,7,1,0,0,FALSE,8
868311,0,34,23,4,15,6,0,0,TRUE,14
868311,0,46,1,1,1,,0,0,FALSE,1
868310,1,50,15,2,10,6,0,0,TRUE,10
868310,0,49,13,6,9,3,0,0,FALSE,11
868309,1,40,10,5,7,4,0,0,TRUE,9
868309,1,66,6,3,4,1,0,1,FALSE,5
868308,2,36,11,4,8,4,1,1,TRUE,8
868308,2,52,11,5,7,3,0,0,FALSE,7
868307,3,51,26,8,18,7,0,0,TRUE,22
868307,1,41,5,1,4,1,0,0,FALSE,3
868306,0,35,10,4,8,3,0,0,TRUE,7
868306,1,33,20,5,10,7,0,0,FALSE,15
868305,0,41,5,1,1,2,0,0,TRUE,3
868305,2,36,9,4,5,4,0,0,FALSE,9
868304,2,33,27,9,13,7,0,0,TRUE,23
868304,0,39,5,,5,,0,0,FALSE,5
868303,0,46,4,4,3,,0,0,TRUE,3
868303,3,40,16,5,12,5,0,0,FALSE,14
868302,2,63,9,4,8,2,0,1,TRUE,4
868302,2,34,18,5,12,6,2,2,FALSE,11
868301,0,45,7,3,6,1,0,0,TRUE,5
868301,3,50,9,4,3,2,0,0,FALSE,6
868300,2,52,17,5,12,5,0,0,TRUE,14
868300,0,35,5,,3,4,0,0,FALSE,4
868299,2,49,14,6,8,5,0,0,TRUE,11
868299,2,65,11,2,10,2,0,0,FALSE,7
868298,2,55,24,10,18,5,0,0,TRUE,18
868298,0,48,4,4,3,,0,0,FALSE,3
868297,2,66,8,4,6,,0,0,TRUE,7
868297,1,47,5,2,4,1,1,1,FALSE,3
868296,0,42,14,2,11,4,0,0,TRUE,12
868296,3,51,12,6,7,1,0,0,FALSE,8
868295,1,39,6,2,4,2,0,0,TRUE,5
868295,0,66,16,3,12,7,0,0,FALSE,12
868294,1,48,15,4,10,6,0,0,TRUE,11
868294,0,33,19,4,11,3,0,0,FALSE,17
868293,1,47,8,3,7,2,0,0,TRUE,8
868293,0,52,7,2,6,2,0,0,FALSE,5
868292,4,65,9,4,8,2,1,1,TRUE,6
868292,3,41,19,5,15,5,1,1,FALSE,17
868291,0,34,12,5,9,3,0,0,TRUE,12
868291,2,42,10,6,8,2,0,0,FALSE,9
868290,2,50,18,6,9,2,0,1,TRUE,12
868290,1,63,4,2,4,1,0,0,FALSE,3
868289,1,40,15,5,8,4,0,0,TRUE,11
868289,0,55,5,1,3,1,0,0,FALSE,4
868288,5,36,17,7,10,5,0,0,TRUE,15
868288,3,46,18,9,9,5,1,2,FALSE,11
868287,1,51,23,5,18,9,0,0,TRUE,20
868287,5,45,10,5,9,4,0,0,FALSE,9
868286,1,35,10,4,7,2,0,0,TRUE,10
868286,3,49,11,5,6,1,0,0,FALSE,5
868285,3,34,22,5,18,8,0,0,TRUE,18
868285,1,41,4,3,3,,0,0,FALSE,2
868284,1,33,14,6,8,2,0,0,TRUE,11
868284,0,66,7,1,5,4,0,0,FALSE,3
868283,4,40,12,4,10,4,1,1,TRUE,10
868283,3,47,10,7,7,,0,0,FALSE,8
868282,2,46,15,6,9,5,0,1,TRUE,12
868282,2,45,23,8,18,6,1,1,FALSE,15
868281,1,36,4,1,1,2,0,0,TRUE,1
868281,2,50,12,9,11,,1,1,FALSE,9
868280,4,52,16,6,10,6,1,1,TRUE,10
868280,3,48,8,4,5,1,0,0,FALSE,5
868279,6,51,22,8,15,7,0,0,TRUE,14
868279,0,39,10,2,6,3,0,0,FALSE,8
868278,2,55,14,8,9,3,0,0,TRUE,8
868278,1,65,5,3,3,1,0,0,FALSE,3
868277,3,42,16,10,13,3,0,0,TRUE,11
868277,1,49,7,4,5,2,0,0,FALSE,6
868276,4,35,12,7,11,3,0,0,TRUE,7
868276,1,63,15,6,10,2,0,0,FALSE,10
868275,4,50,14,9,11,2,0,0,TRUE,13
868275,1,42,8,2,4,3,0,0,FALSE,5
868274,0,41,11,2,5,3,0,0,TRUE,7
868274,1,35,16,2,11,10,0,0,FALSE,10
868273,0,49,15,4,10,3,0,0,TRUE,13
868273,2,55,7,1,7,1,0,0,FALSE,7
868272,1,66,14,3,8,7,0,0,TRUE,10
868272,0,36,1,,1,,0,0,FALSE,1
868271,2,39,9,3,6,2,1,1,TRUE,5
868271,0,52,14,4,8,6,0,0,FALSE,12
868270,1,48,7,2,5,1,0,0,TRUE,6
868270,2,40,20,4,14,7,0,0,FALSE,15
868269,2,47,18,7,12,4,0,0,TRUE,12
